,gender,age,class,seat_comfort,checkin_service,inflight_service,cleanliness,dep_delay,arr_delay
38,Female,59,Business,4,4,4,4,2,0.0
39,Female,20,Eco,5,1,4,5,0,0.0
40,Male,13,Eco,5,4,4,5,0,15.0
41,Female,38,Business,5,4,5,3,13,28.0
42,Male,56,Eco,1,2,2,1,82,86.0
43,Female,23,Eco Plus,5,2,2,4,96,129.0
44,Male,11,Eco Plus,3,3,5,4,0,0.0
45,Female,50,Business,4,5,3,4,2,7.0
46,Female,60,Business,4,4,4,5,11,21.0
47,Male,48,Business,4,3,4,3,0,0.0
48,Male,38,Business,4,4,4,4,0,0.0
49,Male,32,Eco,5,2,3,5,8,5.0
50,Female,50,Business,5,3,5,4,3,0.0
51,Female,30,Business,3,3,3,3,25,18.0
52,Female,60,Business,5,3,3,4,0,0.0
53,Female,51,Business,4,3,5,5,1,0.0
54,Male,36,Business,5,5,5,5,0,0.0
55,Female,23,Eco,4,5,4,4,0,0.0
56,Female,42,Business,4,3,4,3,0,0.0
57,Female,36,Eco,1,3,3,1,17,8.0
58,Male,32,Eco,1,1,3,1,0,0.0
59,Female,68,Eco,3,5,1,4,0,0.0
60,Male,26,Business,5,2,4,5,0,0.0
61,Female,43,Business,5,3,5,4,0,0.0
62,Male,32,Business,4,3,4,5,111,115.0
63,Male,41,Business,5,3,5,3,0,0.0
64,Male,37,Business,3,5,5,3,0,5.0
65,Male,43,Business,2,1,1,4,2,0.0
66,Female,41,Business,4,5,4,4,0,0.0
67,Male,51,Business,4,3,5,3,0,10.0
68,Female,43,Eco,3,2,2,3,0,0.0
69,Female,47,Business,5,3,4,4,0,0.0
70,Female,22,Eco,1,2,3,5,18,47.0
71,Male,33,Business,4,4,3,4,49,23.0
72,Male,56,Business,4,4,4,3,0,21.0
73,Male,23,Business,3,2,2,3,86,70.0
74,Female,23,Eco,4,2,4,4,0,0.0
75,Female,54,Business,5,3,4,5,0,0.0
76,Male,26,Business,4,3,4,4,35,36.0
77,Female,58,Business,5,3,4,3,0,0.0
78,Female,58,Eco,1,1,3,1,0,0.0
79,Male,9,Eco,3,4,5,3,62,68.0
80,Female,33,Eco,4,4,3,4,0,0.0
81,Female,27,Eco,2,5,4,2,0,0.0
82,Male,32,Business,5,5,5,5,26,19.0
83,Male,45,Business,5,3,4,3,0,5.0
84,Male,53,Business,1,2,4,5,0,5.0
85,Male,30,Business,5,5,4,5,0,0.0
86,Female,45,Eco,2,1,2,4,77,64.0
87,Male,31,Business,4,3,4,4,0,0.0
88,Male,68,Eco,1,2,3,1,20,30.0
89,Male,31,Eco,2,4,5,2,0,0.0
90,Male,38,Eco,2,4,4,2,64,42.0
91,Male,17,Eco,3,2,3,1,54,54.0
92,Male,32,Eco,4,2,1,4,69,59.0
93,Male,20,Eco,4,4,4,4,3,0.0
94,Female,41,Eco,5,5,2,5,61,123.0
95,Female,45,Business,2,2,4,1,0,0.0
96,Male,29,Eco Plus,4,1,5,4,0,0.0
97,Male,26,Eco,4,3,3,4,0,0.0
98,Female,53,Business,2,2,4,2,0,0.0
99,Female,16,Eco,3,1,4,3,0,17.0
100,Male,48,Business,5,4,5,4,0,0.0
101,Female,28,Business,1,1,3,1,42,41.0
102,Male,15,Eco,2,5,1,2,19,25.0
103,Female,12,Eco,2,4,3,2,0,0.0
104,Male,24,Business,3,2,2,3,0,0.0
105,Male,17,Eco,4,2,2,2,0,0.0
106,Male,50,Business,3,1,4,2,0,8.0
107,Female,39,Eco Plus,3,1,3,3,0,0.0
108,Female,29,Eco,1,1,4,1,0,35.0
109,Female,40,Business,2,4,1,2,3,16.0
110,Female,18,Eco,1,2,2,1,0,0.0
111,Male,31,Business,5,3,1,5,0,0.0
112,Female,37,Business,2,4,4,2,0,0.0
113,Male,41,Eco,5,1,5,5,0,0.0
114,Female,20,Eco,5,1,4,5,9,11.0
115,Female,43,Eco,5,5,2,3,0,0.0
116,Female,54,Business,5,5,4,4,0,0.0
117,Female,28,Business,3,4,3,3,4,0.0
118,Male,22,Business,4,2,2,4,0,0.0
119,Male,57,Eco Plus,2,4,5,2,0,0.0
120,Male,35,Business,5,3,5,4,81,73.0
121,Male,36,Eco,5,3,4,5,0,0.0
122,Male,48,Eco,4,4,5,5,25,33.0
123,Female,32,Eco,3,4,4,3,0,0.0
124,Male,38,Eco,4,2,5,4,0,0.0
125,Female,35,Eco,3,1,4,3,0,0.0
126,Male,56,Eco,4,4,4,4,0,0.0
127,Male,62,Business,4,5,2,3,59,57.0
128,Female,40,Eco,3,5,4,5,0,0.0
129,Female,14,Eco,3,2,4,3,61,33.0
130,Female,51,Business,1,5,4,2,42,49.0
131,Female,22,Eco,3,5,5,3,58,45.0
132,Male,25,Business,4,3,3,4,13,22.0
133,Female,24,Business,4,1,3,4,0,0.0
134,Male,52,Eco Plus,5,3,5,5,86,79.0
135,Female,64,Eco,5,4,2,4,0,11.0
136,Male,68,Eco,5,3,5,5,81,75.0
137,Male,65,Eco,1,5,2,3,47,42.0
138,Female,52,Business,1,3,5,2,0,1.0
139,Male,53,Eco,5,4,4,5,0,0.0
140,Female,39,Business,5,1,3,3,0,0.0
141,Female,27,Eco,5,4,2,5,0,0.0
142,Male,17,Business,4,3,2,4,0,0.0
143,Male,10,Eco,4,2,3,4,0,0.0
144,Female,70,Eco,4,4,5,4,14,3.0
145,Female,80,Business,4,2,3,4,2,0.0
146,Male,44,Business,2,2,2,4,58,95.0
147,Male,59,Eco,3,4,3,3,118,113.0
148,Male,35,Eco,4,4,4,4,0,0.0
149,Female,58,Business,5,5,5,5,0,0.0
150,Female,66,Business,3,1,1,1,0,0.0
151,Male,23,Eco,5,3,5,5,2,0.0
152,Male,59,Eco,4,4,1,4,256,242.0
153,Female,45,Eco,1,1,1,1,27,17.0
154,Female,30,Business,3,4,4,3,24,19.0
155,Male,80,Business,2,3,4,5,0,0.0
156,Male,20,Business,2,2,4,2,6,1.0
157,Female,31,Business,4,2,2,4,0,0.0
158,Female,23,Eco,4,3,3,4,0,0.0
159,Male,59,Eco,5,2,3,5,0,0.0
160,Female,30,Eco Plus,2,5,4,1,0,0.0
161,Female,21,Eco,4,1,4,4,18,10.0
162,Female,22,Eco Plus,5,4,3,5,34,20.0
163,Male,38,Business,4,5,4,2,0,2.0
164,Female,60,Eco,4,1,1,3,0,0.0
165,Female,17,Eco,2,5,4,2,0,0.0
166,Male,45,Business,2,3,4,4,0,0.0
167,Female,39,Business,5,5,3,5,38,30.0
168,Female,34,Eco,1,5,5,1,0,0.0
169,Male,40,Business,2,3,4,3,4,0.0
170,Male,39,Eco,5,5,3,5,200,201.0
171,Female,44,Eco,5,1,3,3,8,0.0
172,Female,51,Eco,3,3,4,3,152,160.0
173,Female,20,Eco,2,5,4,2,0,0.0
174,Female,48,Eco,5,3,3,1,2,9.0
175,Male,33,Eco,3,1,3,3,0,0.0
176,Female,65,Eco,3,1,3,4,0,0.0
177,Male,15,Eco,1,3,4,1,1,0.0
178,Male,23,Eco,2,2,3,2,0,0.0
179,Female,37,Eco,4,3,2,4,0,0.0
180,Female,65,Business,3,5,4,2,0,0.0
181,Female,17,Eco,2,3,5,2,0,0.0
182,Female,40,Business,3,3,1,2,0,0.0
183,Female,55,Eco,3,1,4,2,0,0.0
184,Female,60,Business,4,2,1,3,0,0.0
185,Male,38,Business,2,1,4,4,0,0.0
186,Female,20,Eco Plus,3,5,4,4,0,0.0
187,Female,31,Eco,2,2,1,2,0,0.0
188,Male,44,Eco,5,5,5,5,0,0.0
189,Male,55,Eco,5,3,5,5,0,13.0
190,Female,27,Eco,3,3,2,3,0,0.0
191,Male,34,Eco Plus,5,4,3,5,11,21.0
192,Female,25,Eco,4,2,3,4,28,32.0
193,Female,39,Business,5,3,5,1,10,2.0
194,Female,36,Eco Plus,5,3,1,5,0,0.0
195,Female,11,Eco Plus,2,1,2,2,16,11.0
196,Male,44,Eco Plus,5,2,3,5,3,0.0
197,Male,59,Eco,3,4,2,3,0,0.0
198,Female,37,Business,5,1,2,3,0,0.0
199,Male,50,Business,4,4,2,4,28,28.0
200,Female,51,Eco,1,3,4,2,0,0.0
201,Male,32,Eco,4,1,4,4,0,1.0
202,Male,29,Eco,2,4,3,2,45,28.0
203,Male,20,Eco,1,3,4,3,11,2.0
204,Male,36,Business,3,1,3,1,1,13.0
205,Male,39,Business,2,3,4,2,0,0.0
206,Female,20,Eco,3,3,4,3,0,0.0
207,Male,39,Eco,4,2,4,4,0,0.0
208,Female,27,Business,4,1,3,4,42,54.0
209,Male,11,Eco Plus,5,5,2,5,0,0.0
210,Female,17,Eco,3,1,1,3,0,0.0
211,Male,40,Business,5,4,4,3,10,0.0
212,Female,27,Eco,1,5,5,1,0,0.0
213,Male,44,Business,4,5,4,3,0,0.0
214,Female,31,Eco,4,2,4,4,0,0.0
215,Male,60,Business,4,2,3,3,0,0.0
216,Male,26,Eco,5,2,3,5,56,85.0
217,Male,11,Eco Plus,4,5,4,5,0,0.0
218,Male,38,Eco,1,4,4,1,0,0.0
219,Male,21,Eco,2,5,5,2,0,0.0
220,Female,65,Eco,4,5,5,4,35,34.0
221,Male,54,Eco,1,4,5,5,27,20.0
222,Male,56,Business,1,5,5,2,0,0.0
223,Female,23,Eco,5,2,1,5,0,3.0
224,Male,64,Eco,2,3,4,2,7,2.0
225,Male,25,Business,5,4,4,5,0,0.0
226,Male,46,Eco,4,5,2,4,4,8.0
227,Female,69,Business,3,2,5,4,0,0.0
228,Female,62,Eco,2,2,5,3,0,0.0
229,Male,54,Eco,3,1,4,3,0,0.0
230,Female,23,Eco,2,1,4,2,21,24.0
231,Female,24,Eco,3,1,3,3,0,0.0
232,Female,52,Eco,2,3,5,5,0,0.0
233,Male,85,Business,3,3,1,3,0,5.0
234,Male,34,Business,3,5,4,4,0,0.0
235,Male,69,Business,4,3,5,2,0,0.0
236,Male,38,Eco,4,4,4,4,0,7.0
237,Female,9,Eco,5,3,4,5,0,11.0
238,Male,34,Eco,2,3,4,2,0,0.0
239,Female,54,Eco,5,5,2,5,3,3.0
240,Female,60,Business,4,3,2,3,0,0.0
241,Male,26,Eco,3,4,5,4,0,0.0
242,Female,57,Business,4,4,4,4,0,0.0
243,Female,57,Eco Plus,3,4,1,2,6,0.0
244,Female,39,Eco,4,4,1,4,0,11.0
245,Male,42,Eco,5,2,4,1,96,74.0
246,Male,22,Eco,5,1,3,5,0,0.0
247,Male,31,Eco,5,1,4,5,36,41.0
248,Male,59,Business,5,4,4,5,0,0.0
249,Female,35,Business,4,2,5,1,0,0.0
250,Female,59,Eco,4,4,5,3,10,4.0
251,Female,24,Eco,3,5,5,5,0,0.0
252,Female,28,Eco Plus,2,2,2,2,0,0.0
253,Male,42,Eco,5,5,5,5,0,0.0
254,Male,52,Eco,2,4,1,2,111,108.0
255,Female,52,Eco,1,2,4,4,0,0.0
256,Female,25,Business,1,1,1,1,0,0.0
257,Female,21,Eco,1,1,4,1,20,25.0
258,Male,34,Eco Plus,3,3,3,3,150,190.0
259,Male,32,Eco,2,4,4,2,0,0.0
260,Female,47,Business,5,5,4,5,175,191.0
261,Male,16,Eco,2,3,5,5,12,20.0
262,Female,41,Eco Plus,1,4,5,4,0,0.0
263,Female,62,Eco,3,4,2,4,0,2.0
264,Female,46,Eco Plus,4,4,5,5,0,0.0
265,Female,34,Eco,5,3,4,5,0,7.0
266,Male,18,Eco,2,2,3,2,126,111.0
267,Female,46,Eco,4,3,5,5,0,0.0
268,Female,69,Eco,3,1,2,1,11,15.0
269,Female,35,Eco Plus,3,3,3,3,0,0.0
270,Female,25,Eco,4,2,4,4,38,21.0
271,Male,43,Business,4,3,2,3,0,0.0
272,Female,54,Eco,4,4,5,4,0,0.0
273,Male,43,Eco Plus,4,2,2,4,29,17.0
274,Male,50,Eco,3,3,4,3,0,0.0
275,Female,25,Business,5,1,3,5,10,0.0
276,Female,35,Eco Plus,2,5,3,2,0,0.0
277,Female,8,Eco Plus,4,1,4,1,86,63.0
278,Male,22,Eco,4,1,1,4,3,0.0
279,Female,28,Eco Plus,1,4,4,1,56,14.0
280,Male,34,Business,5,4,1,5,0,0.0
281,Female,27,Eco,3,1,4,4,0,0.0
282,Male,22,Business,4,1,2,4,0,0.0
283,Female,69,Eco,3,4,3,1,5,13.0
284,Female,45,Business,2,5,5,5,2,0.0
285,Female,48,Eco Plus,5,1,3,4,0,0.0
286,Female,25,Eco,1,2,3,1,0,0.0
287,Female,85,Business,2,2,3,2,0,0.0
288,Female,20,Eco,2,1,4,2,0,44.0
289,Female,28,Eco,5,3,3,5,0,0.0
290,Male,22,Business,4,4,3,4,0,2.0
291,Male,40,Business,5,2,4,5,0,0.0
292,Female,47,Eco,1,2,2,1,0,0.0
293,Male,27,Business,3,1,1,2,0,0.0
294,Male,48,Business,5,3,5,3,0,0.0
295,Female,23,Business,4,3,2,4,0,0.0
296,Female,36,Eco,4,4,4,4,0,0.0
297,Female,17,Eco,1,2,4,1,39,34.0
298,Male,38,Business,1,3,4,4,3,0.0
299,Female,50,Eco,4,4,3,4,5,12.0
300,Male,52,Eco,3,2,3,3,0,0.0
301,Female,55,Business,4,1,2,3,0,0.0
302,Male,26,Eco,4,5,2,4,0,5.0
303,Male,49,Business,5,5,5,4,0,0.0
304,Female,33,Eco,1,3,5,1,0,0.0
305,Male,28,Eco,2,1,3,2,1,22.0
306,Female,36,Eco,5,3,4,5,0,0.0
307,Male,26,Eco,2,3,4,2,4,0.0
308,Female,23,Business,4,2,1,4,0,0.0
309,Male,28,Eco,3,3,2,3,0,0.0
310,Female,27,Eco,1,4,4,1,0,0.0
311,Female,29,Eco Plus,4,4,5,4,0,0.0
312,Female,18,Eco,1,3,4,1,53,46.0
313,Male,25,Business,2,1,3,2,71,61.0
314,Male,30,Eco,1,1,3,1,155,141.0
315,Female,32,Eco,1,3,1,1,0,10.0
316,Female,45,Eco,3,2,2,4,0,0.0
317,Female,20,Eco,3,2,4,3,6,0.0
318,Female,23,Business,4,5,5,4,0,12.0
319,Male,34,Eco,5,3,4,5,0,0.0
320,Female,67,Eco,5,3,5,4,0,0.0
321,Male,13,Eco,1,5,2,1,0,0.0
322,Male,30,Eco Plus,3,2,3,3,37,22.0
323,Female,16,Eco,3,2,3,4,21,15.0
324,Male,42,Business,3,5,4,1,1,0.0
325,Female,22,Eco Plus,4,4,4,4,0,0.0
326,Male,44,Eco,2,2,4,2,161,162.0
327,Female,51,Eco,4,5,3,4,10,0.0
328,Male,42,Eco,4,4,4,4,12,21.0
329,Female,42,Eco,1,5,4,3,3,0.0
330,Female,39,Eco,4,5,4,4,0,19.0
331,Female,24,Eco,5,1,5,5,3,0.0
332,Male,8,Eco,3,1,4,3,0,0.0
333,Male,50,Business,2,5,5,2,12,11.0
334,Male,50,Eco,4,1,4,4,0,0.0
335,Female,15,Business,3,2,3,3,0,0.0
336,Male,26,Business,3,2,3,3,27,10.0
337,Male,36,Business,4,5,5,4,0,0.0
338,Female,43,Business,2,1,4,1,0,0.0
339,Male,8,Eco,3,3,3,3,4,0.0
340,Male,26,Eco,3,3,3,3,0,0.0
341,Female,41,Eco,2,3,5,2,0,0.0
342,Female,42,Eco,1,5,2,1,0,0.0
343,Female,56,Business,3,2,5,4,63,97.0
344,Female,41,Eco,2,1,2,2,0,0.0
345,Female,34,Eco,5,3,4,5,0,0.0
346,Male,8,Eco,1,4,3,2,0,0.0
347,Male,59,Business,2,3,2,4,27,32.0
348,Female,45,Eco,1,4,5,2,82,74.0
349,Female,41,Business,4,3,4,3,8,0.0
350,Male,42,Business,3,3,4,3,0,0.0
351,Female,57,Business,3,1,4,1,19,6.0
352,Male,37,Business,5,2,3,5,0,7.0
353,Female,47,Business,3,4,4,5,6,1.0
354,Male,30,Eco,3,5,5,3,40,49.0
355,Male,53,Business,5,3,5,3,0,0.0
356,Male,36,Eco,3,4,5,3,0,0.0
357,Male,33,Eco,5,4,3,5,0,0.0
358,Male,53,Eco,5,4,3,5,0,0.0
359,Male,34,Business,2,3,4,1,0,0.0
360,Female,62,Eco,1,1,3,3,67,81.0
361,Male,48,Eco,3,2,2,3,88,98.0
362,Female,31,Business,1,1,3,1,15,15.0
363,Female,33,Business,4,2,5,5,0,0.0
364,Male,47,Eco,1,3,3,1,0,0.0
365,Female,25,Eco,4,3,2,4,7,0.0
366,Female,56,Eco,3,3,2,2,13,8.0
367,Male,57,Eco,5,5,4,5,0,0.0
368,Male,52,Eco Plus,5,1,3,5,0,0.0
369,Male,44,Eco Plus,3,2,3,3,0,0.0
370,Female,61,Eco Plus,5,5,1,5,5,5.0
371,Male,69,Eco Plus,1,2,4,1,6,18.0
372,Female,58,Business,3,1,1,2,0,3.0
373,Female,36,Eco,4,3,3,4,8,6.0
374,Female,26,Eco,3,2,1,3,0,0.0
375,Male,43,Business,4,1,2,1,0,0.0
376,Male,38,Business,2,3,4,2,17,35.0
377,Female,41,Business,5,5,4,4,66,56.0
378,Female,37,Business,5,2,4,3,0,0.0
379,Male,54,Eco,3,4,2,3,4,0.0
380,Male,52,Business,1,5,4,5,0,5.0
381,Female,66,Eco,5,4,2,3,0,0.0
382,Male,38,Eco,1,1,4,1,0,0.0
383,Male,63,Eco,1,1,4,1,1,6.0
384,Male,46,Eco,4,3,4,4,1,0.0
385,Female,26,Eco,5,4,4,5,0,0.0
386,Male,48,Business,5,5,5,5,0,2.0
387,Male,26,Eco,1,1,1,1,0,0.0
388,Male,47,Eco,4,5,5,4,76,61.0
389,Male,18,Business,3,2,3,3,0,0.0
390,Male,23,Eco,4,4,4,4,0,0.0
391,Male,51,Eco,5,3,5,5,30,57.0
392,Female,45,Eco Plus,4,1,4,4,95,113.0
393,Male,56,Eco,5,3,5,5,0,0.0
394,Male,27,Eco,3,5,5,3,9,0.0
395,Female,27,Eco,2,2,3,2,0,7.0
396,Female,42,Eco Plus,1,4,4,4,19,19.0
397,Female,67,Eco Plus,4,3,1,3,0,3.0
398,Male,29,Business,5,4,5,5,0,0.0
399,Male,60,Business,3,3,3,3,196,206.0
400,Male,63,Eco,2,4,3,2,1,3.0
401,Female,54,Business,5,5,1,3,5,21.0
402,Male,48,Eco,4,4,3,4,0,37.0
403,Female,21,Eco,3,5,5,3,0,0.0
404,Female,20,Eco,4,4,2,4,0,3.0
405,Male,22,Eco,1,4,4,2,50,42.0
406,Female,48,Business,3,3,4,3,0,5.0
407,Male,21,Business,5,3,5,5,0,0.0
408,Female,13,Business,4,3,5,4,0,0.0
409,Female,59,Business,4,3,5,5,0,9.0
410,Male,58,Eco,3,4,2,3,0,0.0
411,Female,28,Business,4,3,4,4,0,0.0
412,Female,13,Eco,1,5,4,1,0,4.0
413,Female,17,Eco,3,3,3,3,19,10.0
414,Female,45,Business,3,3,1,3,0,0.0
415,Female,28,Eco,5,5,3,5,4,0.0
416,Male,44,Business,4,4,5,4,0,0.0
417,Male,23,Business,5,5,5,5,1,0.0
418,Female,54,Business,4,2,1,4,87,92.0
419,Male,57,Business,4,1,1,2,78,56.0
420,Male,51,Business,4,5,5,3,0,0.0
421,Male,55,Business,3,1,2,1,13,12.0
422,Female,21,Eco,5,5,5,5,0,0.0
423,Male,51,Business,5,4,4,5,0,0.0
424,Male,22,Business,4,5,4,4,0,0.0
425,Male,65,Eco,4,2,4,4,6,0.0
426,Female,59,Business,5,3,4,4,0,0.0
427,Male,12,Eco,2,5,4,3,2,0.0
428,Female,61,Eco,3,4,5,4,0,0.0
429,Female,32,Business,4,4,4,4,23,1.0
430,Female,43,Business,4,5,4,4,15,1.0
431,Male,14,Business,2,3,4,2,26,38.0
432,Female,20,Eco,2,1,5,5,31,71.0
433,Female,31,Business,4,5,5,4,9,0.0
434,Female,56,Business,2,2,3,3,0,0.0
435,Male,59,Business,5,3,4,5,0,0.0
436,Female,30,Business,5,2,4,5,39,25.0
437,Male,44,Eco Plus,3,2,2,3,0,0.0
438,Male,53,Business,1,4,3,4,63,37.0
439,Female,14,Eco,3,5,4,3,11,4.0
440,Male,27,Eco,5,4,4,5,5,27.0
441,Male,24,Eco Plus,3,1,4,2,18,10.0
442,Female,45,Business,5,5,5,5,0,0.0
443,Male,22,Business,4,1,4,4,43,31.0
444,Female,27,Business,3,3,5,3,161,200.0
445,Female,47,Business,3,2,3,1,37,32.0
446,Male,34,Business,4,3,4,4,0,0.0
447,Male,30,Eco Plus,1,2,4,1,0,0.0
448,Female,41,Business,5,3,5,5,0,0.0
449,Male,59,Eco,4,1,3,4,25,15.0
450,Male,24,Eco,2,2,3,2,6,0.0
451,Male,24,Eco,3,4,5,3,0,0.0
452,Male,52,Business,5,4,3,4,0,0.0
453,Male,20,Business,5,4,5,5,0,0.0
454,Male,21,Eco,1,5,1,1,1,0.0
455,Female,43,Business,4,3,2,4,3,0.0
456,Male,51,Business,4,3,4,3,6,0.0
457,Male,54,Eco Plus,2,3,4,2,20,4.0
458,Male,11,Eco,5,2,4,3,11,18.0
459,Female,33,Business,5,5,5,5,1,0.0
460,Female,7,Business,5,5,1,5,2,0.0
461,Female,67,Eco,4,3,4,4,3,0.0
462,Male,9,Eco,1,2,3,3,77,73.0
463,Female,53,Eco,5,5,3,3,0,0.0
464,Male,50,Business,4,4,4,4,34,23.0
465,Male,36,Business,4,4,4,4,6,9.0
466,Female,39,Eco,1,1,2,1,22,31.0
467,Female,48,Business,4,5,4,5,0,1.0
468,Female,51,Business,5,3,3,3,5,14.0
469,Male,35,Business,5,4,4,5,0,8.0
470,Male,39,Business,5,5,5,5,14,15.0
471,Female,9,Eco,4,5,4,4,0,0.0
472,Female,58,Business,5,5,5,3,107,102.0
473,Female,67,Eco,3,2,1,1,4,0.0
474,Female,49,Business,4,3,4,5,0,3.0
475,Male,37,Business,2,5,5,2,0,0.0
476,Male,30,Business,3,3,4,3,36,39.0
477,Female,55,Business,5,3,4,4,0,0.0
478,Female,25,Business,4,3,5,4,0,0.0
479,Female,59,Business,2,2,1,4,0,0.0
480,Female,25,Business,3,4,3,3,0,0.0
481,Male,25,Eco,2,5,5,5,0,57.0
482,Male,23,Eco,4,3,4,4,0,0.0
483,Male,25,Eco,5,4,4,5,0,0.0
484,Male,24,Eco,3,4,5,3,0,0.0
485,Male,34,Business,5,4,5,3,0,0.0
486,Male,35,Eco,2,4,4,2,10,2.0
487,Female,57,Business,4,3,5,4,0,0.0
488,Female,49,Business,4,5,3,3,67,64.0
489,Male,49,Business,5,5,4,4,66,60.0
490,Female,43,Business,5,3,5,5,0,2.0
491,Male,40,Eco,1,1,4,1,0,0.0
492,Male,10,Eco,4,5,4,4,27,19.0
493,Female,34,Business,1,5,5,1,0,0.0
494,Male,60,Eco,1,5,4,1,0,0.0
495,Female,55,Business,4,5,5,4,0,11.0
496,Male,25,Business,4,3,5,4,11,0.0
497,Male,30,Business,2,4,3,2,22,0.0
498,Male,57,Business,5,3,4,5,23,18.0
499,Male,47,Business,4,3,4,3,0,0.0
500,Male,22,Eco,1,4,5,1,42,40.0
501,Female,36,Business,4,4,1,4,3,0.0
502,Male,54,Business,4,5,5,3,5,8.0
503,Female,56,Business,5,5,3,5,0,0.0
504,Male,24,Eco,1,4,4,1,0,0.0
505,Male,17,Eco,5,3,4,3,0,0.0
506,Female,27,Business,3,3,3,3,0,0.0
507,Male,59,Business,5,5,4,5,0,0.0
508,Female,46,Business,5,5,5,5,59,55.0
509,Female,47,Business,1,3,1,1,13,11.0
510,Female,53,Business,3,3,3,1,0,30.0
511,Male,27,Business,5,3,5,5,14,3.0
512,Female,18,Eco,1,5,5,1,27,31.0
513,Female,41,Business,5,3,5,4,0,0.0
514,Female,53,Business,4,4,5,5,34,8.0
515,Female,46,Eco,3,1,1,1,0,0.0
516,Female,45,Business,4,4,3,3,0,19.0
517,Male,48,Eco,4,4,2,4,28,16.0
518,Female,42,Business,3,3,5,3,0,0.0
519,Male,27,Business,5,5,5,5,215,254.0
520,Female,59,Eco,3,3,2,3,0,0.0
521,Female,47,Business,3,3,1,3,23,0.0
522,Male,40,Eco,4,4,1,4,0,3.0
523,Male,31,Business,5,5,3,5,14,5.0
524,Male,55,Business,4,3,4,5,1,0.0
525,Female,64,Eco,4,3,1,3,1,0.0
526,Male,26,Business,5,4,4,5,0,0.0
527,Female,12,Eco,3,3,4,3,0,0.0
528,Male,25,Business,5,5,5,5,175,
529,Male,80,Eco,2,3,3,2,22,9.0
530,Female,47,Business,5,5,4,5,131,125.0
531,Female,42,Eco,3,4,1,1,0,1.0
532,Female,29,Eco,3,3,4,3,0,20.0
533,Male,16,Eco,4,4,5,4,0,0.0
534,Male,46,Business,5,5,4,4,38,33.0
535,Female,50,Business,5,3,4,4,0,0.0
536,Female,31,Business,5,4,4,5,0,12.0
537,Female,58,Business,4,5,4,5,8,0.0
538,Male,39,Business,4,4,3,3,0,0.0
539,Male,23,Business,1,1,4,1,15,20.0
540,Female,51,Business,4,5,4,3,13,15.0
541,Male,26,Business,5,5,5,3,0,0.0
542,Male,53,Business,5,3,4,3,5,5.0
543,Female,46,Eco,4,5,1,4,0,2.0
544,Male,46,Business,5,3,4,5,0,0.0
545,Male,56,Business,5,4,5,5,0,0.0
546,Male,57,Business,5,3,4,5,0,0.0
547,Male,14,Eco Plus,2,3,5,2,1,4.0
548,Female,60,Business,4,3,4,4,0,0.0
549,Female,46,Business,4,4,5,5,0,0.0
550,Male,62,Eco,1,3,3,1,0,0.0
551,Male,36,Business,1,4,5,1,12,10.0
552,Male,27,Eco,4,4,2,4,391,354.0
553,Female,51,Eco,4,4,2,3,2,0.0
554,Male,44,Eco,1,3,5,1,0,0.0
555,Female,69,Eco,1,3,1,1,42,34.0
556,Female,12,Eco,4,3,4,4,75,71.0
557,Female,44,Business,4,5,3,5,0,0.0
558,Female,68,Eco,4,3,3,5,51,21.0
559,Male,10,Eco,1,4,5,4,0,0.0
560,Male,52,Business,4,4,4,3,0,0.0
